genetic;length;mass;exercise;smoking;alcohol;sugar;lifespan
82.4;1.89;80.75;1.81;3.72;9.28;2;84.22
80.37;1.88;72.46;1.01;20.91;1.77;1.76;69.31
82.94;1.69;109.53;1.22;15.49;3.65;1.84;65.57
79.44;2.05;74.19;0.26;16.29;3.53;2.02;63.7
78.57;2;68.54;1.52;7.2;6.21;1.67;81.8
80.27;1.8;91.05;0.4;0.63;7.57;1.88;69.1
81.81;1.87;78.68;1.91;21.35;5.88;1.81;74.2
82.09;1.95;65.45;2.45;3.2;5.04;1.72;98.66
80.24;1.73;79.69;0.7;1.9;8.64;1.6;71.96
80.91;2.01;63.91;3.12;3.22;4.39;2.05;104.58
78.8;1.82;89.55;0.72;2.99;4.9;1.83;72.16
79.15;2.02;69.93;1.04;4.11;6.4;1.68;79.82
79.27;2.05;92.86;0.91;18.52;7.47;1.71;63.13
80.51;1.99;94.54;1.91;5.89;2.34;1.71;88.01
78.06;1.87;91.87;2.35;20.62;6.61;1.89;72.3
82.04;1.64;66.44;3.62;11.98;7.49;1.65;96.87
81.58;1.83;74.91;0.61;4.61;8.29;1.93;71.94
82.35;1.89;88.92;2.26;15;9.45;1.89;78.46
78.24;2.06;77.04;2.17;17.7;8.13;2.02;76.09
78.39;1.84;104.24;0.83;1.72;7.63;2.11;68.15
79.66;1.67;76.38;0.86;0.46;9.15;1.65;73
79.02;1.91;80.06;2.27;2.6;3.6;1.98;91.96
80.91;1.75;89.91;0.9;10.13;2;1.73;71.83
80.84;2.11;93.94;3.01;8.99;3.44;1.88;96.92
80.54;1.65;91.87;1.64;15.55;5.04;1.71;69.22
80.57;1.91;93.76;0.51;8.26;8.95;1.82;64.78
80.02;1.74;62.57;2.36;10.81;7.02;1.72;85.69
79.84;1.84;91.02;1.03;10.28;9.25;1.66;67.14
79.91;1.55;108.77;1.73;17.71;3.02;1.91;62.01
79.11;1.74;62.71;1.67;1.07;2.78;1.72;89.6
77.26;1.95;71.84;0.67;0.04;7;1.69;75.88
83.2;1.95;97.22;1.01;4.22;1.26;2;82.07
80.57;1.85;79.42;1.17;17.9;7.83;1.65;66.65
78.88;1.84;79.3;0.93;16.7;7.66;1.91;62.79
80.94;1.69;79.05;0.83;15.97;6.18;1.89;63.25
80.06;1.87;71.09;1.81;1.94;1.53;1.79;92.38
81.05;1.71;62.49;1.49;14.19;4.78;2.11;75.72
79.07;1.66;78.74;1.24;5.2;7.63;1.75;72.81
81.33;1.96;87.97;1.13;4.71;5.29;1.86;79.45
80.14;1.8;84.85;1.81;10.12;3.82;1.67;80.58
81.69;1.68;60.91;2.09;7.87;6.47;1.88;86.45
77.31;1.74;65.62;2.96;3.4;1.24;1.67;99.82
79.64;1.65;80.75;2.29;21.35;5.46;1.88;71.82
76.02;2.04;86.22;1.23;0.1;6.71;1.71;79.32
79.26;1.87;62.32;1.63;6.51;8.95;1.99;80.26
79.11;1.75;80.07;1.66;10.72;1.99;1.74;79.12
78.98;1.74;80.16;0.51;18.54;6.9;1.66;56.87
82.26;1.71;68.87;1.07;5.45;4.19;1.78;80.05
82.28;1.79;82.55;0.39;9.76;8.59;1.79;64.48
81.66;1.85;105.17;0.94;6.66;8.42;1.74;69.04
80.15;1.62;88.72;1.12;9.22;0.11;1.79;72.91
80.84;1.83;62.2;1.49;2.34;9.07;1.83;83.8
76.09;1.69;60.42;0.97;13.89;7.14;1.82;64.66
80.89;1.84;72.36;1.45;6.27;5.4;1.64;82.52
76.12;1.89;86.52;1.86;21.09;5.1;1.81;67.85
78.65;1.99;97.24;3.29;0.02;5.35;1.85;101.01
80.26;1.73;70.82;1.84;0.88;4.32;1.84;89.02
79.49;1.88;79.29;1.2;18.82;8.52;1.88;64.26
79.46;1.92;99.24;2.2;9.34;4.26;1.8;83.15
79.69;1.9;76.97;2.73;16.67;8.38;1.78;82.54
80.91;1.88;110.23;3.42;19.26;7.44;2.06;82.82
79.82;1.72;83.12;1.98;20.8;5.16;1.65;71.19
81.57;1.69;68.25;0.41;12.63;6.09;1.76;65.11
77.66;1.79;83.62;0.34;3.61;4.35;1.88;67.62
80.39;1.83;61.92;1.62;18.12;7.16;1.88;73.58
79.75;1.96;65.56;2.23;16.5;5.84;1.68;82.94
80.17;2.02;110.38;2.92;0.5;8.61;1.85;94.15
77.97;1.74;90.14;1.85;3.83;1.4;1.81;83.48
80.48;2.04;72.93;2.38;3.54;8.92;1.69;92.56
80.61;1.86;74.15;1.41;4.33;5.55;1.59;83.3
82.35;1.77;89.54;1.2;6.93;6.72;1.99;74.26
81.05;1.65;78.15;3.06;16.04;9.18;1.82;82.48
78.44;1.99;61.45;0.99;15.72;3.05;1.83;72.8
81.26;1.73;75.61;2.59;16.47;6.35;1.89;82.08
80.14;1.93;61.45;1.02;10.43;0.15;2;80.61
81.87;1.64;66.22;0.58;18.34;2.18;1.84;65.36
80.67;2;97.9;0.95;8.65;3.9;1.59;75.01
81.23;1.77;69.68;2.01;8.88;4.2;1.69;86.81
80.94;1.85;89.24;1.15;15.73;9.46;1.79;64.97
79.28;1.91;76.19;1.99;5.4;6.32;1.67;86.36
80.15;1.83;98.68;1.69;7.83;8.14;1.76;75.04
79.85;1.71;68.69;2.82;15.89;0.05;1.89;90.25
81.21;1.96;73.05;1.44;1.24;4.83;2.08;87.17
78.05;1.74;62.83;1.37;14.13;8.06;1.77;70.18
79.6;1.78;75.44;0.96;0.21;9.2;1.68;76.18
81.44;1.77;94.24;1.37;4.37;8.32;1.83;75.26
82.83;1.69;66.15;1.98;3.26;0.62;1.76;94.95
81.91;1.91;75.2;0.99;14.64;4.26;1.87;72.93
82.06;1.86;91.73;1.25;14.43;8.61;1.88;68.37
81.11;1.82;70.55;1.26;0.52;5.65;1.75;84.78
78.24;1.8;62.18;2.95;15.48;9.45;1.73;84.78
81.61;1.68;71.1;2.06;0.52;9.71;1.76;87.32
80.9;2.07;70.45;1.87;17.35;9.13;1.75;77.02
81.6;1.72;86;0.66;9.87;1.07;1.95;70.65
77.43;1.97;79.42;0.84;6.62;3.67;1.77;74.39
78.66;1.82;81.42;1.99;0.7;0.13;1.66;92.82
78.37;1.95;97.4;1.67;0.75;5.71;1.75;83.37
77.92;1.88;66.45;1.1;5.35;1.95;1.61;81.53
77.55;1.76;101.37;0.96;2.07;6.79;1.89;68.8
78.15;1.78;62.78;1.62;20.75;2.3;1.71;73.36
79.04;1.9;91.89;1.42;3.76;8.12;1.86;76.58
80.4;1.75;74.48;2.19;0.12;3.91;1.88;93.06
78.96;1.68;68.61;1.17;4.26;8.47;1.68;74.62
80.64;1.69;75.14;1.92;11.7;6.27;1.81;78.18
76.93;1.72;90.28;3.3;2.85;7.76;1.76;91.6
82.17;1.75;93.38;1.31;16.17;1.84;1.93;71.21
80.55;1.79;80.81;1;19.66;9.48;1.92;60.08
80.65;1.88;74.7;1.35;0.01;8.52;1.95;82.52
78.67;1.79;66.6;1.91;21.44;5.66;1.8;72.27
78.04;1.71;78.46;1.83;2.04;6.9;1.86;81.41
80.86;1.91;68.26;1.85;11.59;7.63;1.88;80.93
79.25;1.94;71.67;0.81;11.5;3.67;1.64;73.13
80.09;2.02;82.33;2.55;5.81;0.04;1.66;98.52
77.45;1.98;94.72;0.14;17.59;5.82;1.79;54.23
79.38;1.83;85.4;0.79;0.71;7.64;1.93;73.31
83.29;1.86;68.55;0.57;5.72;7.45;1.65;75.52
78.08;1.72;76.77;1.63;13.84;3.53;1.84;73.68
77.16;1.89;76.16;0.81;0.87;5.77;1.76;75.92
83.83;1.92;73.66;2.26;15.27;7.97;1.6;84.92
78.95;1.92;84.67;2.2;20.76;9.39;1.93;70.89
82.6;1.72;90.45;1.25;0.24;5.32;1.79;81.15
81;1.56;88.27;3.06;10.64;0.38;1.73;90.53
79.73;1.95;64.47;0.64;12.72;3.8;1.77;71.68
78.24;2.01;62.73;1.16;16.09;5.11;1.83;72.26
81.03;1.6;68.42;0.81;11.45;8.32;1.8;65.61
79.61;1.75;112.39;1.22;16.68;0.75;1.9;64.75
79.86;1.56;69.16;0.91;13.56;7.53;1.72;63.8
81.42;1.96;74.57;1.71;20.19;8.81;1.76;72.1
78.19;1.95;70.39;2.5;14.16;9.06;2.13;80.77
78.8;1.83;78.93;1.33;17.54;5.63;1.9;67.8
78.85;1.92;74.35;2.05;5.11;0.92;1.65;92.03
81.5;1.75;67.31;0.85;12.92;5.33;2.06;70.1
80.33;1.85;93.53;0.53;4.32;9.29;1.79;66.61
81.73;1.82;96.62;0.36;6.44;6.42;1.8;66.08
77.48;1.79;68.31;2.83;20.72;4.17;1.92;81.46
81.92;1.79;92.9;2.05;18.81;9.43;1.6;71.33
79.87;1.97;104.18;0.08;20.3;8.61;1.65;50.21
82.33;1.81;72.62;1.22;5.1;8.65;1.8;78.62
82.56;1.76;68.25;0.96;6.12;1.26;1.75;82.34
78.4;1.61;73.82;0.4;3.92;9.58;1.81;62.69
81.14;1.64;60.14;0.65;11.6;5.53;1.73;69.47
78.25;1.81;67.33;1.17;5.29;7.32;1.93;75.68
80.56;1.68;88.64;2.28;6;1.24;1.82;87.74
80.54;1.75;83.01;0.27;2.29;4.82;1.77;70.07
80.83;1.69;81.98;1.93;5.21;1.17;2.05;86.08
81.52;1.74;87.29;2.02;17.01;2.17;1.76;78.24
79.04;1.86;60.02;1.64;18.48;5.38;1.91;74.37
78.72;1.83;102.93;1.05;17.8;3.48;2.08;61.62
79.76;2.09;76;1.64;0.03;7.37;1.69;88.64
80.02;1.71;77.68;0.98;10.21;0.12;1.85;74.59
82.71;1.72;67.05;1.88;1.5;4.99;1.95;90.88
80.36;1.82;84.16;0.75;21.43;4.05;1.76;61.16
78.98;1.88;86.5;1.62;0.98;3.48;1.83;85.7
78.95;1.6;84.35;1.8;3.39;5.41;2;78.25
80.2;1.82;90.43;1.38;1.69;0.76;1.64;85.3
78.87;1.94;91.53;0.7;9.36;7.14;1.87;66.4
82.01;1.79;84.35;1.78;22.14;9.01;1.6;68.03
76.11;1.81;77.37;2.31;21.8;6.38;1.98;70.55
81.87;1.87;66.85;1.59;8.12;4.75;1.75;84.99
82.23;1.84;72.88;3.39;0.34;1.87;1.73;110.76
79.03;2.02;63.33;2.43;9.65;8.65;1.79;87.73
80.47;1.65;84.43;3.1;17.55;8.97;1.73;80.23
81.84;1.76;90.5;0.94;10.54;7.64;1.77;67.63
79.33;1.78;79.87;0.95;9.9;8.09;1.82;67.68
75.94;1.93;82.12;0.49;0.76;6.09;1.71;71.07
80.51;1.78;79.36;1.05;14.12;9.11;1.8;65.84
79.99;1.76;87.97;2.37;8.68;6.67;1.67;83.35
81.52;1.92;89.42;0.17;16.88;6.89;1.77;58.35
76.42;1.96;80.9;2.71;10.33;0.39;2;90.93
77.41;2.03;75.38;0.95;3.69;6.8;1.64;76.61
79.8;1.69;80.4;0.84;7.81;3.63;1.93;70.69
79.44;2.07;97.7;2.23;11.29;8.02;1.95;80.55
82.18;1.77;95.11;1.96;10.71;5.9;1.78;79
82.18;1.89;84.37;0.93;1;2.69;1.84;83.19
79.93;1.59;69.61;1.73;20.37;7.56;1.61;67.49
80.11;1.88;67.62;1.24;0.07;8.52;1.64;83.08
82.02;1.68;90.06;0.94;0.88;6.08;1.96;74.7
82.76;1.76;98.96;0.95;21.76;6.38;1.96;58.76
80.39;1.85;71.1;1.1;5.11;9.21;1.78;75.79
81.66;1.94;69.57;0.91;21.28;9.45;1.95;62.89
80.88;1.65;72.12;2.19;16.1;4.44;1.8;79.24
76.38;2.02;69.62;1.18;2.13;2.38;2.13;82.31
79.03;1.84;71.32;1.11;6.09;8.09;1.77;74.66
79.54;1.63;60.91;2.16;1.52;8.32;1.82;87.83
78.59;2.01;102.83;0.78;15.45;6.99;1.8;61.77
79.27;2;77.28;2.67;6.91;9.08;1.6;90.54
79.64;1.61;60.64;1.72;15.52;4.55;2;74.9
78.35;1.66;76.24;2.58;15.54;8.39;1.79;76.8
81.25;1.8;84.16;1.51;9.35;7.65;1.7;75.94
81.51;1.86;88.62;0.42;16.66;8.04;1.76;59.23
81.87;1.75;112.41;0.94;1.47;8.33;1.76;69.9
80.99;2.1;100.64;3.04;4.75;4.78;2.05;97.95
80.03;1.93;69.2;0.96;4.52;3.43;1.71;81.29
80.15;1.88;103.62;2.27;20.42;8.79;1.99;69.68
77.99;2.01;78.24;2.15;14.38;8.98;1.78;77.53
80.9;1.79;104.79;0.7;2.74;0.88;1.72;74.85
83.44;1.82;73.54;1.71;1.65;9.14;1.97;86.4
82.39;1.79;78.75;1.99;0.76;8.35;1.9;88.37
80.28;1.72;93.22;0.39;18.13;4.09;1.75;56.53
80.47;1.89;99.18;0.73;1.26;8.29;1.73;72.13
80.78;2.05;98.27;2.71;0.11;8.74;1.84;95.06
77.15;2.02;63.5;3.63;12.86;2.11;1.74;101.36
79.73;1.66;73.11;2.22;15.8;6.37;1.7;77.16
78.51;1.65;81.8;1.22;0.42;6.7;2.01;74.81
80.24;1.72;64.07;2.49;10.47;3.95;1.78;89.58
82.44;1.63;85.51;2.24;17.76;8.61;1.83;72.77
76;1.77;110.21;1.54;0.15;1.7;1.65;78.38
79.03;1.74;83.98;0.98;0.63;7.67;1.81;73.96
78.78;1.85;69.53;2.1;2.87;5.82;1.73;89.48
83.35;1.71;92.47;2;9.5;0.38;1.92;85.32
79.72;1.75;73.48;2.73;16.79;2.28;1.7;86.77
83.6;1.95;96.49;0.18;2.82;5.72;1.73;72.29
79.42;1.67;64.22;2.86;0.16;6.14;1.89;97.61
78.36;1.89;108.22;0.79;0.75;2.19;1.67;75.25
76.12;1.88;94.16;2.15;1.61;9.19;1.8;81.2
79.77;1.91;74.95;1.47;19.54;7.34;1.87;68.89
82.37;1.79;88.82;1.08;10.92;9.16;1.82;68.8
81.38;1.78;92.79;1.66;19.44;7.08;1.69;68
81.77;2.07;81.24;1.21;0.31;2.78;1.72;89.24
81.91;1.81;69.99;1.42;6.28;5.38;1.75;82.74
79.07;2.02;80.37;1.01;19.58;5.26;2.03;65.47
81.75;1.84;63.06;1.01;4.27;1.66;1.59;85.71
80.19;1.94;90.27;1;10.2;9.2;1.69;68.93
81.86;1.85;77.31;3.47;13.66;6.17;1.86;95.47
81.13;1.72;86.36;1.95;14.97;7;1.72;74.33
78.06;1.65;66.18;1.69;13.01;9.62;1.63;71.19
77.5;2.14;103.58;2.5;20.8;7.09;1.82;75.12
81.58;1.73;79.43;1.42;13.89;8.38;1.69;70.83
79.31;1.86;63.98;0.33;0.26;4.06;1.59;77.52
78.81;1.9;70.66;1.02;5.33;8.04;1.9;74.61
78.96;1.87;95.96;2.72;0.82;5.02;1.97;93.2
80.99;1.65;79.49;1.3;10.79;5.15;2;71.8
81.06;1.66;92.75;1.11;8.43;8.9;1.64;67.06
76.37;1.95;92.75;0.86;19.08;6.39;1.66;59.04
81.16;1.71;71.99;1.23;16.64;7.62;1.63;68.35
80.1;1.84;61.31;2.17;10.36;6.41;2;85.46
81.82;1.7;67.8;3.03;4.25;4.68;1.93;99.29
81.17;1.75;73.96;2.05;9.31;4.67;1.75;84.96
80.94;1.98;75.73;0.48;17.13;5.28;1.83;64.86
82.81;2.08;99.03;0.93;20.71;3.44;1.9;67.73
78.22;1.68;79.35;1.13;17.55;9.49;1.82;59.37
76.2;1.82;97.73;2.32;1.07;7.89;2.01;82.2
76.58;1.88;81.37;3.02;17.7;5.85;1.72;83.05
78.34;1.71;67.35;1.78;8.4;5.69;1.86;79.57
82.33;1.86;69.59;1.18;6.84;5.28;1.85;80.88
80.7;1.71;92.04;3.01;5.09;8.28;1.73;89.9
81.31;1.98;75;2.77;19.95;7.12;2.04;83.6
77.62;1.94;62.42;1.76;1.43;7.86;1.67;86.72
80.06;1.84;63.76;1.44;2.77;7.23;1.67;84
78.61;1.97;75.5;1.36;0.07;7.7;1.63;83.4
83.67;1.87;72.35;3.04;11.84;6.48;1.94;95.14
80.74;2.03;82.28;1.35;17.33;0.29;2.1;76.49
78.07;1.95;64.8;1.55;9.98;7.5;1.84;77.71
81.43;1.71;74.13;1.92;13.47;4.41;1.79;79.89
81.62;1.8;69.46;1.11;9.68;6.5;1.68;75.89
79.92;1.8;93.16;3.12;10.55;7.01;1.71;88.76
79.3;1.68;72.23;1.41;11.97;5.38;1.83;72.85
76.79;1.88;75.07;1.73;10.91;3.41;1.85;78.57
83.47;1.74;86.79;1.72;21.58;7.95;1.67;68.63
79.12;1.77;62.92;1.31;16.27;9.04;2;67.6
83.92;1.94;89.94;1.67;0.92;7.29;1.92;87.81
77.81;1.73;90.49;1.8;7.48;1.96;1.69;79.53
75.9;1.99;88.49;2.35;0.49;0.07;1.8;94.72
79.73;1.58;63.06;1.19;0.24;7.67;1.7;78.98
78.87;1.88;64.05;1.01;7.49;8.62;1.98;72.93
81.63;1.74;87.09;1.81;17.93;4.72;1.87;72.78
80.34;1.97;79.12;1.33;15.38;4.59;2.01;73.57
81.26;1.75;61.43;1.95;11.32;8.7;1.89;80.85
76.25;1.92;61.33;3.37;4.55;6.9;1.91;98.95
82.74;1.95;87.02;1.89;8.83;8.34;1.67;83.01
76.72;1.82;72.61;1.45;3.87;0.09;1.85;83.9
82.19;2.08;91.42;2.24;12.58;7.18;1.73;84.9
81.87;1.73;61.01;0.65;2.48;6.45;1.84;77.5
78.59;1.99;81.91;0.71;14.56;7.2;1.69;64.68
80.07;1.89;93.92;1.79;19.4;8.16;1.78;68.56
81.64;2.03;80.46;2.04;0.65;6.51;1.83;93.07
80.24;1.67;64.53;1.05;8.48;4.97;1.83;74.82
79.84;1.62;84.65;2.49;5.29;2.79;1.8;87.94
79.99;1.9;63.63;1.56;21.65;2.86;1.79;74.39
78.93;1.82;83.63;1.57;0.16;6.84;1.63;83.08
80.03;1.76;73.02;0.96;18.21;8.85;1.67;62.54
79.42;1.8;63.47;1.91;16.29;7.04;1.85;76.48
81.75;1.94;67.53;2.51;13.47;7.65;2.01;86.94
80.5;1.72;89.78;1.32;9.35;7.84;1.65;70.71
84;1.77;93;2.31;4.65;5.78;1.68;90.01
78.51;1.72;69.98;1.13;20.01;5.46;1.6;64.55
80.92;1.69;70.79;0.9;0.85;6.76;1.7;77.82
81.26;1.87;87.96;1.6;5.73;6.75;1.72;81.04
80.19;1.97;89.21;1.8;12.22;7.49;2.05;76.28
77.29;1.94;61.79;0.54;12.56;2.94;1.63;70.01
80.65;2.08;68.06;2.65;0.34;3.99;1.6;103.72
78.88;1.78;71.78;3.07;17.37;4.23;1.97;87
77.41;1.79;64.66;2.21;16.79;3.19;1.77;80.41
78.68;1.81;99.77;2.8;9.09;3.97;1.88;86.52
81.15;1.81;110.63;1.89;9.1;7.19;1.63;75.72
78.65;1.76;89.15;1.49;0.05;6.35;1.76;79.88
76.77;1.79;102.1;2.66;4.94;0.82;1.96;88.23
81.54;1.9;93.84;1.71;7.69;4.79;1.78;81.9
80.51;1.79;96.71;1.66;21.96;6.31;1.88;64.75
77.5;1.79;87.92;0.61;0.57;0.88;1.9;74.83
79.33;1.79;106.53;1.41;18.81;3.17;1.8;64.7
80.39;1.76;74.74;1.86;0.7;6.58;1.79;87.34
80.53;1.83;72.55;1.14;0.15;7.77;1.58;81.8
79.22;1.76;61.34;1.2;21.23;3.48;2.06;67.67
79.9;1.88;109.89;2.34;9.74;9.23;1.79;77.79
80.96;1.93;70.97;0.58;10.04;5.72;1.96;70.89
80.51;1.77;102.35;1.98;0.75;8.07;1.64;82.58
78.68;1.86;81.62;3.45;11.57;9.63;1.66;90.73
78.13;1.72;73.78;0.83;11.99;9.36;1.82;62.64
81.01;1.78;90.57;2.13;11.19;2.96;2;82.15
77.66;1.71;65.11;2.89;0.08;4.7;2.01;97.5
83.33;1.77;100.26;2.01;12.55;6.51;1.87;77.22
80.96;1.71;106.13;0.91;11.26;0.62;1.9;67.78
83.91;1.65;69;2.84;3.05;4.49;1.81;99.91
82.34;1.99;61.36;2.09;4.93;5.04;1.79;94.66
81.61;1.93;78.68;2.45;13.22;8.76;1.69;84.64
80.78;1.63;104.12;3.47;2.09;3.04;1.77;96.79
80.41;1.65;88.41;1.54;0.41;7.1;1.83;78.91
79.98;1.75;70.68;2.69;20.79;1.77;2.08;83.19
79.67;1.77;60.7;1.37;1.45;8.89;1.96;81.36
80.53;1.98;67.13;2.75;2.4;9.56;1.75;96.66
80.37;1.91;81.65;0.79;0.83;7.49;1.88;76.44
83.98;1.94;72.85;2.19;12.29;7.78;1.62;87.25
81.48;1.91;68.16;2.51;10.3;3.21;1.88;93.21
80.24;1.63;72.78;0.56;0.1;4.85;1.73;74.34
80.75;1.82;73.35;2.32;0.21;0.55;1.83;99.12
80.32;1.63;91.07;1.75;16.18;8.96;1.71;65.8
77.15;1.69;85.72;1.5;20.66;9.53;1.72;58.43
82.25;1.86;78.51;1.87;10.43;6.63;1.72;82.44
81.46;1.78;97.23;1.78;9.29;4.86;1.62;78.87
81.07;1.86;73.73;1.29;2.55;4.88;1.79;84.06
79.69;1.74;93.34;0.68;9.29;7.86;1.87;62.48
78.47;1.73;67.16;1.34;5.12;4.23;1.75;79.97
81.55;1.96;68.01;3.41;18.03;0.99;1.85;98.75
78.25;2.12;80.31;2.96;14.37;7.84;1.83;87.73
80.94;1.8;78.56;2.93;17.7;6.96;1.6;85.1
80.45;1.8;87.8;2.2;3.67;7.04;1.89;85.9
80.29;1.74;97.54;1.89;7.07;2.89;1.86;80.68
80.09;1.77;65.64;1.81;8.75;8.84;1.85;79.73
79.66;1.73;87.74;3.09;10.14;9.55;1.62;86.2
75.82;1.79;64.38;2.75;12.67;7.61;2.08;82.61
77.92;1.72;68.9;1.55;19.82;9.42;1.59;65
80.92;2.01;99.54;1.02;10.45;8.87;1.76;69.46
79.46;2.03;70.75;1.45;10.65;6.13;1.77;79
82.38;1.56;80.56;1.21;8.72;7.29;1.86;70.01
80.3;1.89;74.88;3.07;12.46;9.04;2;88.91
79.46;1.66;66.59;3.59;18.68;0.99;1.86;94.13
81.09;1.94;68.38;1.81;1.1;4.88;1.58;92.91
78.74;1.83;87.67;1.95;0.08;7.35;2.05;84.34
82.13;1.72;85.59;2.9;12.98;3.82;2.04;88.42
81.55;1.86;68.9;0.73;15.59;4.92;1.81;69.22
82;1.85;65.04;1.59;0.17;6.5;1.73;89.95
81.87;1.91;100.07;2.99;14.74;8.64;1.81;85
82.78;1.58;63.12;1.94;2.39;3.78;1.88;90.75
76.04;1.92;71.15;0.81;9.53;5.23;1.75;69.64
81.5;1.71;91.24;1.6;6.29;0.37;1.89;82.33
80.09;1.98;87.14;3.3;17.92;3.09;1.67;92.37
79.46;2.02;77.57;0.97;3.28;7.37;2.05;76.92
80.38;1.97;108.96;1.01;0.76;1.64;1.68;81.23
78.38;1.62;87.81;1.61;13.93;6.38;1.7;66.97
78;1.73;75.73;2.03;1.13;8.71;1.67;83.91
80.14;1.87;69.84;2.01;13.49;2.12;1.66;85.24
77.43;1.96;106.41;1.25;3.61;6.3;1.99;73.46
79.64;1.83;74.86;2.09;0.29;2.1;1.7;94.61
81.15;2.04;105.61;2.02;0.14;4.4;2.05;90.47
81.79;2;70.63;1.52;3.98;6.1;1.9;86.61
78.28;1.86;67.22;0.83;12.25;9.35;1.58;66.67
79.78;1.69;74.47;1.93;19.28;1.57;1.7;76.11
79.33;1.85;65.71;2.06;16.79;8.99;1.76;76.21
81.65;1.68;79.12;1.38;0.36;7.65;1.94;80.19
81.69;1.73;95.93;1.59;13.72;3.83;1.99;72.57
80.45;1.99;96.4;1.85;6.78;4.51;1.86;83.84
80.37;1.83;68.93;1.25;0.52;9.1;1.84;81.04
80.64;1.97;61.68;2.08;1.95;1.05;1.74;98.76
79.06;1.95;95.84;2.7;20.02;4.1;1.71;80.77
80.32;1.54;69.64;0.86;7.01;6.05;1.98;68.98
80.63;1.8;76.53;0.78;14.32;0.72;1.67;71.77
79.04;1.74;96.3;2.73;0.33;2.03;1.8;94.43
80.92;1.71;64.44;0.91;10.62;8.86;1.85;69.37
78.11;1.74;63.19;3.27;8.58;6.24;1.75;95.27
81.55;1.87;85.79;1.14;22.07;6.72;1.59;64.42
81.63;1.97;79.77;0.14;2.38;0.57;1.86;77.36
80.87;1.65;69.29;1.08;17.38;1.04;1.58;71.52
79.2;1.88;67.24;1.86;15.29;6.38;2;77.07
82.06;1.91;67.84;0.89;11.87;8.22;1.67;72.62
76.94;1.97;87;2.67;15.3;5.83;1.9;81.6
77.73;1.54;68.15;1.64;7.84;0.94;1.99;78.45
82;2.13;69.44;1.08;8.1;3.18;1.75;83.59
79.18;2.02;66.58;0.77;7.98;6.67;1.9;73.62
80.95;1.81;88.97;1.66;17.91;6.29;1.93;70.06
79.51;1.81;81.89;0.78;13.66;6.64;1.65;65.15
80.74;1.66;95.28;1.9;0.25;5.73;1.95;82.37
78.93;1.9;62.38;1.91;7.67;6.67;1.63;85.36
79.79;1.85;86.86;0.95;0.56;8.07;1.59;76.18
78.35;1.93;79.84;2.16;1.72;8.79;1.76;87.26
77.71;1.74;89.22;0.82;5.72;3.81;1.71;69.83
78.8;1.88;72.82;0.72;7.01;5.7;1.77;72.29
79.34;1.73;69.19;1.1;17;4.34;1.81;68.19
81.2;1.81;84.92;2.39;19.82;6.67;1.83;76.84
78.37;1.91;64.71;0.81;0.63;4.03;2.03;80.29
81.46;1.89;107.13;2.29;8.89;9.15;1.71;80.55
79.49;1.78;85.99;1.73;2.27;0.8;1.62;87.83
80.99;1.98;61.15;0.85;1.11;6.2;1.75;83.14
82.03;1.66;68.14;1.91;20.27;7.43;1.7;72.92
79.05;1.79;69.15;2.54;12.99;2.63;1.68;88.44
80.92;1.89;76.46;1.74;10.61;4.03;1.73;82.8
79.68;1.87;67.39;1.25;0.84;8.8;1.61;81.89
79.92;1.71;77.69;1.2;16.31;0.3;1.67;72.29
80.09;2;73.82;1.99;0.08;8.51;1.85;90.31
80.39;1.83;92.5;2.35;1.89;7.71;1.57;88.75
80.77;1.64;92.73;2.95;18.66;1.3;1.59;83.43
76.57;1.9;82.43;0.04;2.5;5.42;2;65.01
81.5;1.74;86.26;1.17;20.21;8.79;1.81;61.31
82.5;1.72;61.84;1.17;13.68;8.11;1.87;72.42
76.43;1.9;70.31;2.09;4.22;6.94;1.87;85.07
77.78;2.11;63.46;1.51;15.95;4.24;1.91;76.61
79.87;1.96;69.52;2.26;13.32;6.64;1.86;84.01
79.31;1.73;67.33;1.33;5.88;5.69;1.78;78.55
79.86;1.86;101.68;1.82;0.4;6.97;1.75;83.2
81.81;1.79;81.18;0.95;18.12;1.24;2.1;68.69
76.72;1.96;71.72;0.83;6.72;7.94;1.72;70.82
79.08;1.71;89.57;1.81;1.84;4.72;1.87;82.18
79.99;1.74;62.02;1.02;8.61;0.52;2.06;79.02
80.98;1.95;74.4;1.48;16.11;6.33;1.61;75.28
79.03;2;90.54;1.37;19.87;7.39;2;65.1
77.54;1.64;87.75;1.52;0.23;5.58;2.08;76.36
81.59;1.89;97.02;2.64;6.1;9.68;1.81;87.22
79.94;1.61;65.79;1.18;1.39;7.69;1.87;77.58
80.41;1.93;81.38;1.66;9.97;4.98;1.78;80.74
81.08;2.09;77.83;0.52;0.17;6.06;1.62;79.81
81.69;1.82;87.95;1.3;10.06;4.45;1.6;76.55
79.19;1.71;75.55;0.9;20.92;4.94;1.65;61.24
80.07;1.65;76.7;1.25;15.18;3.9;1.93;68.76
80.43;1.6;68.05;1.3;4.25;2.82;1.88;80.59
80.52;1.87;94.71;1.88;12.16;7.18;1.79;76.09
82.02;1.88;70;0.16;18.35;4.7;1.94;61.54
79.76;1.96;66.76;1;0.21;4.63;1.86;84.08
78.92;1.76;99.66;0.73;14.76;5.82;1.79;59.11
81.11;1.66;67.23;3.4;3.13;8.55;1.79;99.63
